column,dtype,kind,missing_count,missing_pct,nonfinite_count,placeholder_count,unique_nonmissing
fullTimeEmployees,float64,numeric,0,0.0,0,0,49701
auditRisk,float64,numeric,0,0.0,0,0,36008
boardRisk,float64,numeric,0,0.0,0,0,36160
compensationRisk,float64,numeric,0,0.0,0,0,36158
shareHolderRightsRisk,float64,numeric,0,0.0,0,0,35389
overallRisk,float64,numeric,0,0.0,0,0,35675
floatShares,float64,numeric,0,0.0,0,0,49699
sharesOutstanding,float64,numeric,0,0.0,0,0,49701
trailingEps,float64,numeric,0,0.0,0,0,49698
forwardEps,float64,numeric,0,0.0,0,0,47568
targetHighPrice,float64,numeric,0,0.0,0,0,43816
targetLowPrice,float64,numeric,0,0.0,0,0,43843
targetMeanPrice,float64,numeric,0,0.0,0,0,43843
targetMedianPrice,float64,numeric,0,0.0,0,0,43844
recommendationMean,float64,numeric,0,0.0,0,0,41130
numberOfAnalystOpinions,float64,numeric,0,0.0,0,0,42788
totalCash,float64,numeric,0,0.0,0,0,49701
totalCashPerShare,float64,numeric,0,0.0,0,0,49699
ebitda,float64,numeric,0,0.0,0,0,49701
totalDebt,float64,numeric,0,0.0,0,0,49699
totalRevenue,float64,numeric,0,0.0,0,0,49701
revenuePerShare,float64,numeric,0,0.0,0,0,49699
freeCashflow,float64,numeric,0,0.0,0,0,49701
operatingCashflow,float64,numeric,0,0.0,0,0,49701
revenueGrowth,float64,numeric,0,0.0,0,0,49698
Q0_fiscal_year_end,float64,numeric,0,0.0,0,0,576
Q1_TOTAL_ASSETS,float64,numeric,0,0.0,0,0,49701
Q1_TOTAL_CURRENT_ASSETS,float64,numeric,0,0.0,0,0,49701
Q1_TOTAL_NONCURRENT_ASSETS,float64,numeric,0,0.0,0,0,49700
Q1_TOTAL_LIABILITIES,float64,numeric,0,0.0,0,0,49699
Q1_TOTAL_CURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49700
Q1_TOTAL_NONCURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q1_TOTAL_LIABILITIES_AND_EQUITY,float64,numeric,0,0.0,0,0,49701
Q1_TOTAL_STOCKHOLDERS_EQUITY,float64,numeric,0,0.0,0,0,49700
Q1_NET_INCOME,float64,numeric,0,0.0,0,0,49699
Q1_GROSS_PROFIT,float64,numeric,0,0.0,0,0,49699
Q1_COST_OF_REVENUES,float64,numeric,0,0.0,0,0,49699
Q1_REVENUES,float64,numeric,0,0.0,0,0,49699
Q1_OPERATING_INCOME,float64,numeric,0,0.0,0,0,49701
Q1_OPERATING_EXPENSES,float64,numeric,0,0.0,0,0,49701
Q1_EBITDA,float64,numeric,0,0.0,0,0,49701
Q1_DEPRECIATION_AND_AMORTIZATION,float64,numeric,0,0.0,0,0,46468
Q1_fiscal_year_end,float64,numeric,0,0.0,0,0,339
Q2_TOTAL_ASSETS,float64,numeric,0,0.0,0,0,49701
Q2_TOTAL_CURRENT_ASSETS,float64,numeric,0,0.0,0,0,49700
Q2_TOTAL_NONCURRENT_ASSETS,float64,numeric,0,0.0,0,0,49700
Q2_TOTAL_LIABILITIES,float64,numeric,0,0.0,0,0,49700
Q2_TOTAL_CURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49699
Q2_TOTAL_NONCURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q2_TOTAL_LIABILITIES_AND_EQUITY,float64,numeric,0,0.0,0,0,49701
Q2_TOTAL_STOCKHOLDERS_EQUITY,float64,numeric,0,0.0,0,0,49700
Q2_NET_INCOME,float64,numeric,0,0.0,0,0,49699
Q2_GROSS_PROFIT,float64,numeric,0,0.0,0,0,49699
Q2_COST_OF_REVENUES,float64,numeric,0,0.0,0,0,49700
Q2_REVENUES,float64,numeric,0,0.0,0,0,49699
Q2_OPERATING_INCOME,float64,numeric,0,0.0,0,0,49699
Q2_OPERATING_EXPENSES,float64,numeric,0,0.0,0,0,49701
Q2_EBITDA,float64,numeric,0,0.0,0,0,49700
Q2_DEPRECIATION_AND_AMORTIZATION,float64,numeric,0,0.0,0,0,45740
Q2_fiscal_year_end,float64,numeric,0,0.0,0,0,677
Q3_TOTAL_ASSETS,float64,numeric,0,0.0,0,0,49701
Q3_TOTAL_CURRENT_ASSETS,float64,numeric,0,0.0,0,0,49701
Q3_TOTAL_NONCURRENT_ASSETS,float64,numeric,0,0.0,0,0,49700
Q3_TOTAL_LIABILITIES,float64,numeric,0,0.0,0,0,49699
Q3_TOTAL_CURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q3_TOTAL_NONCURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49700
Q3_TOTAL_LIABILITIES_AND_EQUITY,float64,numeric,0,0.0,0,0,49701
Q3_TOTAL_STOCKHOLDERS_EQUITY,float64,numeric,0,0.0,0,0,49701
Q3_NET_INCOME,float64,numeric,0,0.0,0,0,49700
Q3_GROSS_PROFIT,float64,numeric,0,0.0,0,0,49701
Q3_COST_OF_REVENUES,float64,numeric,0,0.0,0,0,49701
Q3_REVENUES,float64,numeric,0,0.0,0,0,49699
Q3_OPERATING_INCOME,float64,numeric,0,0.0,0,0,49701
Q3_OPERATING_EXPENSES,float64,numeric,0,0.0,0,0,49701
Q3_EBITDA,float64,numeric,0,0.0,0,0,49699
Q3_DEPRECIATION_AND_AMORTIZATION,float64,numeric,0,0.0,0,0,47407
Q3_fiscal_year_end,float64,numeric,0,0.0,0,0,1741
Q4_TOTAL_ASSETS,float64,numeric,0,0.0,0,0,49701
Q4_TOTAL_CURRENT_ASSETS,float64,numeric,0,0.0,0,0,49700
Q4_TOTAL_NONCURRENT_ASSETS,float64,numeric,0,0.0,0,0,49700
Q4_TOTAL_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q4_TOTAL_CURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q4_TOTAL_NONCURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49699
Q4_TOTAL_LIABILITIES_AND_EQUITY,float64,numeric,0,0.0,0,0,49701
Q4_TOTAL_STOCKHOLDERS_EQUITY,float64,numeric,0,0.0,0,0,49701
Q4_NET_INCOME,float64,numeric,0,0.0,0,0,49699
Q4_GROSS_PROFIT,float64,numeric,0,0.0,0,0,49701
Q4_COST_OF_REVENUES,float64,numeric,0,0.0,0,0,49701
Q4_REVENUES,float64,numeric,0,0.0,0,0,49701
Q4_OPERATING_INCOME,float64,numeric,0,0.0,0,0,49699
Q4_OPERATING_EXPENSES,float64,numeric,0,0.0,0,0,49699
Q4_EBITDA,float64,numeric,0,0.0,0,0,49701
Q4_DEPRECIATION_AND_AMORTIZATION,float64,numeric,0,0.0,0,0,46636
Q4_fiscal_year_end,float64,numeric,0,0.0,0,0,183
Q5_TOTAL_ASSETS,float64,numeric,0,0.0,0,0,49701
Q5_TOTAL_CURRENT_ASSETS,float64,numeric,0,0.0,0,0,49701
Q5_TOTAL_NONCURRENT_ASSETS,float64,numeric,0,0.0,0,0,49700
Q5_TOTAL_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q5_TOTAL_CURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q5_TOTAL_NONCURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49699
Q5_TOTAL_LIABILITIES_AND_EQUITY,float64,numeric,0,0.0,0,0,49701
Q5_TOTAL_STOCKHOLDERS_EQUITY,float64,numeric,0,0.0,0,0,49700
Q5_NET_INCOME,float64,numeric,0,0.0,0,0,49699
Q5_GROSS_PROFIT,float64,numeric,0,0.0,0,0,49699
Q5_COST_OF_REVENUES,float64,numeric,0,0.0,0,0,49699
Q5_REVENUES,float64,numeric,0,0.0,0,0,49699
Q5_OPERATING_INCOME,float64,numeric,0,0.0,0,0,49701
Q5_OPERATING_EXPENSES,float64,numeric,0,0.0,0,0,49701
Q5_EBITDA,float64,numeric,0,0.0,0,0,49699
Q5_DEPRECIATION_AND_AMORTIZATION,float64,numeric,0,0.0,0,0,46080
Q5_fiscal_year_end,float64,numeric,0,0.0,0,0,63
Q6_TOTAL_ASSETS,float64,numeric,0,0.0,0,0,49701
Q6_TOTAL_CURRENT_ASSETS,float64,numeric,0,0.0,0,0,49700
Q6_TOTAL_NONCURRENT_ASSETS,float64,numeric,0,0.0,0,0,49701
Q6_TOTAL_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q6_TOTAL_CURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q6_TOTAL_NONCURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49699
Q6_TOTAL_LIABILITIES_AND_EQUITY,float64,numeric,0,0.0,0,0,49701
Q6_TOTAL_STOCKHOLDERS_EQUITY,float64,numeric,0,0.0,0,0,49701
Q6_NET_INCOME,float64,numeric,0,0.0,0,0,49699
Q6_GROSS_PROFIT,float64,numeric,0,0.0,0,0,49699
Q6_COST_OF_REVENUES,float64,numeric,0,0.0,0,0,49699
Q6_REVENUES,float64,numeric,0,0.0,0,0,49701
Q6_OPERATING_INCOME,float64,numeric,0,0.0,0,0,49700
Q6_OPERATING_EXPENSES,float64,numeric,0,0.0,0,0,49701
Q6_EBITDA,float64,numeric,0,0.0,0,0,49701
Q6_DEPRECIATION_AND_AMORTIZATION,float64,numeric,0,0.0,0,0,46391
Q6_fiscal_year_end,float64,numeric,0,0.0,0,0,4
Q7_TOTAL_ASSETS,float64,numeric,0,0.0,0,0,49551
Q7_TOTAL_CURRENT_ASSETS,float64,numeric,0,0.0,0,0,49612
Q7_TOTAL_NONCURRENT_ASSETS,float64,numeric,0,0.0,0,0,49551
Q7_TOTAL_LIABILITIES,float64,numeric,0,0.0,0,0,49615
Q7_TOTAL_CURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49614
Q7_TOTAL_NONCURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49613
Q7_TOTAL_LIABILITIES_AND_EQUITY,float64,numeric,0,0.0,0,0,49614
Q7_TOTAL_STOCKHOLDERS_EQUITY,float64,numeric,0,0.0,0,0,49615
Q7_NET_INCOME,float64,numeric,0,0.0,0,0,49456
Q7_GROSS_PROFIT,float64,numeric,0,0.0,0,0,49614
Q7_COST_OF_REVENUES,float64,numeric,0,0.0,0,0,49549
Q7_REVENUES,float64,numeric,0,0.0,0,0,49551
Q7_OPERATING_INCOME,float64,numeric,0,0.0,0,0,49573
Q7_OPERATING_EXPENSES,float64,numeric,0,0.0,0,0,49614
Q7_EBITDA,float64,numeric,0,0.0,0,0,49614
Q7_DEPRECIATION_AND_AMORTIZATION,float64,numeric,0,0.0,0,0,47807
Q7_fiscal_year_end,float64,numeric,0,0.0,0,0,2363
Q8_TOTAL_ASSETS,float64,numeric,0,0.0,0,0,49701
Q8_TOTAL_CURRENT_ASSETS,float64,numeric,0,0.0,0,0,49699
Q8_TOTAL_NONCURRENT_ASSETS,float64,numeric,0,0.0,0,0,49699
Q8_TOTAL_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q8_TOTAL_CURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q8_TOTAL_NONCURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q8_TOTAL_LIABILITIES_AND_EQUITY,float64,numeric,0,0.0,0,0,49701
Q8_TOTAL_STOCKHOLDERS_EQUITY,float64,numeric,0,0.0,0,0,49699
Q8_NET_INCOME,float64,numeric,0,0.0,0,0,49701
Q8_GROSS_PROFIT,float64,numeric,0,0.0,0,0,49699
Q8_COST_OF_REVENUES,float64,numeric,0,0.0,0,0,49699
Q8_REVENUES,float64,numeric,0,0.0,0,0,49701
Q8_OPERATING_INCOME,float64,numeric,0,0.0,0,0,49701
Q8_OPERATING_EXPENSES,float64,numeric,0,0.0,0,0,49700
Q8_EBITDA,float64,numeric,0,0.0,0,0,49699
Q8_DEPRECIATION_AND_AMORTIZATION,float64,numeric,0,0.0,0,0,47133
Q8_fiscal_year_end,float64,numeric,0,0.0,0,0,65
Q9_TOTAL_ASSETS,float64,numeric,0,0.0,0,0,49701
Q9_TOTAL_CURRENT_ASSETS,float64,numeric,0,0.0,0,0,49699
Q9_TOTAL_NONCURRENT_ASSETS,float64,numeric,0,0.0,0,0,49700
Q9_TOTAL_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q9_TOTAL_CURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49699
Q9_TOTAL_NONCURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49701
Q9_TOTAL_LIABILITIES_AND_EQUITY,float64,numeric,0,0.0,0,0,49701
Q9_TOTAL_STOCKHOLDERS_EQUITY,float64,numeric,0,0.0,0,0,49700
Q9_NET_INCOME,float64,numeric,0,0.0,0,0,49701
Q9_GROSS_PROFIT,float64,numeric,0,0.0,0,0,49700
Q9_COST_OF_REVENUES,float64,numeric,0,0.0,0,0,49699
Q9_REVENUES,float64,numeric,0,0.0,0,0,49701
Q9_OPERATING_INCOME,float64,numeric,0,0.0,0,0,49701
Q9_OPERATING_EXPENSES,float64,numeric,0,0.0,0,0,49701
Q9_EBITDA,float64,numeric,0,0.0,0,0,49701
Q9_DEPRECIATION_AND_AMORTIZATION,float64,numeric,0,0.0,0,0,46652
Q9_fiscal_year_end,float64,numeric,0,0.0,0,0,104
Q10_TOTAL_ASSETS,float64,numeric,0,0.0,0,0,49532
Q10_TOTAL_CURRENT_ASSETS,float64,numeric,0,0.0,0,0,49529
Q10_TOTAL_NONCURRENT_ASSETS,float64,numeric,0,0.0,0,0,49529
Q10_TOTAL_LIABILITIES,float64,numeric,0,0.0,0,0,49531
Q10_TOTAL_CURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49529
Q10_TOTAL_NONCURRENT_LIABILITIES,float64,numeric,0,0.0,0,0,49530
Q10_TOTAL_LIABILITIES_AND_EQUITY,float64,numeric,0,0.0,0,0,49531
Q10_TOTAL_STOCKHOLDERS_EQUITY,float64,numeric,0,0.0,0,0,49532
Q10_NET_INCOME,float64,numeric,0,0.0,0,0,49530
Q10_GROSS_PROFIT,float64,numeric,0,0.0,0,0,49530
Q10_COST_OF_REVENUES,float64,numeric,0,0.0,0,0,49441
Q10_REVENUES,float64,numeric,0,0.0,0,0,49441
Q10_OPERATING_INCOME,float64,numeric,0,0.0,0,0,49532
Q10_OPERATING_EXPENSES,float64,numeric,0,0.0,0,0,49531
Q10_EBITDA,float64,numeric,0,0.0,0,0,49529
Q10_DEPRECIATION_AND_AMORTIZATION,float64,numeric,0,0.0,0,0,45826
Q10_fiscal_year_end,float64,numeric,0,0.0,0,0,244
trailingEY,float64,numeric,0,0.0,0,0,44176
forwardEY,float64,numeric,0,0.0,0,0,47567
industry,object,categorical,0,0.0,0,682,114
sector,object,categorical,0,0.0,0,682,10
financialCurrency,object,categorical,0,0.0,0,623,3
recommendationKey,object,categorical,0,0.0,0,623,7
Id,int64,id,0,0.0,0,0,50000
