row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
75721,168603,17031890.93799584,8286633.3207185455,8745257.6172772963,1141738.7673101446,2806957.4455132596,3948366.0265552732,-1037014.661067809,2178753.4283779534,-1030640.1617026142
80184,79987,1179354477.5746813,403207606.91781378,776146870.65686762,60927552.581188373,70099200.480774418,131030078.14262873,-34692524.865057707,95620077.446246147,-38339651.173221305
19864,33958,3261075259.7225375,1163816427.5102603,2097258832.2122772,187564267.81305957,391977400.11831445,579669260.4583745,11987827.218088241,175576440.59497133,3823354.7745501511
76699,185589,163335646.008167,67652774.866242141,95682871.141924754,4115386.7491950816,10961890.589324765,15082130.461919995,-13130556.92461364,17245943.673808724,-12917882.018403778
92991,91260,38211156383.957359,17389740187.048717,20821416196.908638,1172226285.4854989,1792365782.6519659,2965008001.4228973,284279477.47450662,887946808.01099217,296843910.23930234
76434,108578,113538427.01962461,45056443.457108945,68481983.562515691,3659242.4019155498,5562329.1085892767,9217078.2127896268,-10304255.137149071,13963497.539064616,-10133477.733692573
84004,162740,61410960777.158356,21573269980.329762,39837690796.828606,1677248773.6427612,1506679274.7385833,3190447315.7288718,236836659.97757575,1440412113.6651859,338208189.1202088
80917,47074,279913810.95737314,106351250.34162097,173562560.61575219,8846955.2115092762,12524328.192000872,21378475.041717049,-19907380.994190652,28754336.205699921,-19446991.131655563
60767,99636,628639823.04315865,239747380.6680305,388892442.37512851,28646379.630053744,29757897.37038989,58418822.014652938,-34134456.156032301,62780835.786086053,-35368307.399779655
50074,3004,483310784.52253318,131034661.09980409,352276123.42272931,19411368.449412066,16346463.599207612,35765220.192381248,-31938981.968687803,51350350.41809988,-30948703.388194785
27701,175467,424580738.40662497,111254351.21187705,313326387.19474798,15261476.759990184,12751827.931390807,28010339.1884518,-28998926.517062787,44260403.277052961,-27788400.349457666
42141,170263,272244650.72280836,107157353.83999819,165087296.88281024,8581187.0271111857,13173470.360614091,21760303.863345746,-19813180.504165951,28394367.531277131,-19480361.867923655
45080,51325,210993815.58448482,79555416.012906253,131438399.57157855,5543367.1360232448,12340220.68535801,17882386.58024016,-17186280.560138382,22729647.696161631,-16945119.70255813
16638,152992,1814636691.2672634,635812926.02286661,1178823765.2443974,92657618.22836864,117404945.39974022,210013575.39523104,-30265895.395411249,122923513.62377989,-35792338.437852986
20424,59871,114140625.99176954,36653136.888463482,77487489.10330601,4034891.3138001333,4456288.920848866,8489163.3992670011,-9203140.9189727977,13238032.232772926,-9188611.6876426209
88702,153604,605688616.55098319,190594623.32684669,415093993.22413653,25811268.418246951,24459564.590679679,50273492.589796998,-32888005.424315061,58699273.842561997,-33118127.966273371
149,160615,249078736.62474808,92331207.886316478,156747528.73843166,6353566.9969726959,14844022.981196754,21201046.739930701,-17535278.115665596,23888845.11263828,-17461649.575491987
1761,143550,318007873.13015151,137816697.8110404,180191175.31911114,10416158.140677474,13921668.515673982,24342836.017721739,-23768000.172029104,34184158.312706575,-23541592.409991775
63120,146066,1425175201.3507774,697169350.21315408,728005851.13762367,68559427.701960817,71397042.059004605,139959259.33070973,-59461553.115673155,128020980.817634,-64147743.381733857
69161,154802,1362894197.155345,458633678.43577003,904260518.71957529,90329800.313245371,107402287.63956355,197741582.43342784,-29692122.604551464,120021922.91779678,-34612132.903063208
64883,93495,419011137.01863533,173772148.64398262,245238988.37465265,15815623.89735602,19402885.462906901,35205137.552287035,-26448933.706130013,42264557.603486024,-26090930.297492351
2495,177570,961542444.58002424,339527313.32261306,622015131.257411,48410336.940167367,52626136.962038241,101023615.80482215,-32711308.08422403,81121645.024391428,-35507443.409866445
80296,55659,11187710763.845898,3865385722.3611259,7322325041.4847689,673504896.41706061,624534491.64151585,1298704610.6056802,-405152686.4982062,1078657582.9152668,-534365610.10856873
19447,102226,3617665890.4635119,1406997965.4232605,2210667925.0402493,235997093.94866168,264661584.81632996,500995001.64935803,-115298101.99206011,351295195.94072181,-185293209.56449392
41331,48365,1853680168.11112,576877145.72008908,1276803022.3910303,59145292.784662493,107950766.67065869,166973217.22670606,-106189800.48015557,165335093.26481807,-110508091.36790349
14888,68586,664205828.59432662,194739157.03358221,469466671.56074446,29394579.577340957,27886408.537557185,57275928.553917207,-33802058.372811794,63196637.950152755,-34194679.397864714
88636,37313,35117641350.928764,15301227092.716074,19816414258.212685,1106384844.0007207,2338759489.57479,3450014221.0777297,-1800404974.3823414,2906789818.3830619,-2511234150.155663
94892,97139,86273685.040396929,42782257.832369201,43491427.20802775,3690353.7504216158,5000492.3616919704,8689323.7538700085,-7707831.193230845,11398184.94365246,-7622844.3207981149
92731,133418,345512063.30268174,117751480.03532158,227760583.26736021,12210122.56343676,12915735.441214003,25131222.882917207,-23049727.452213917,35259850.015650682,-22012077.577872381
29130,2773,3986208035.8397756,1730476855.7055881,2255731180.1341891,302131112.48457307,487433360.49063843,789513918.63987315,-23605215.067856628,325736327.55242962,-28432786.752035428
79022,74028,6084098146.6295891,2456717317.0553942,3627380829.5741973,357344674.80765444,442062753.43832856,799494775.46787941,-9608395.2699202243,366953070.07757467,-29390527.488757417
84936,184146,769209906.65635967,246667035.74784639,522542870.90851307,43245196.054519407,40344516.792514026,83579293.209843621,-35672940.385547131,78918136.440066561,-37259581.972054966
16821,139293,660496053.76159143,245046730.43669209,415449323.32489926,30141818.772834782,32068549.863896161,62213523.648840927,-29901526.471663665,60043345.244498432,-31099447.700085133
36733,109481,41467381074.23642,15452079834.482843,26015301239.753582,1204840816.5824707,4478899363.040185,5682623772.433691,426396759.71125704,778444056.87121439,614930452.50340426
15602,149109,328391883.23410606,128398438.50085258,199993444.7332536,11538583.96385254,14005868.626271831,25549933.523662757,-22029346.715483095,33567930.679335631,-21502715.089687821
28533,149348,21110079429.420834,11021340001.30757,10088739428.113258,1507406291.147454,1329427034.4379187,2844112651.1076646,-362490724.36401087,1869897015.5114651,-547249951.97095144
69769,137838,594109238.50825822,204853237.41733479,389256001.09092331,25857670.429634597,25453328.658835948,51314495.133283287,-31686288.840426266,57543959.270060875,-32108911.854070023
11405,118717,2158721215.4001784,1016075787.2523795,1142645428.1477988,109480862.17411356,116628359.75394028,226033426.11672041,-64135377.278609842,173616239.45272335,-75112594.741209418
96852,121812,55058424.814754307,21712619.910950206,33345804.903804097,3060722.8326822836,3523582.8163920641,6584538.1279361891,-4777554.8308174247,7838277.6634997046,-4860789.7499902518
16130,153549,7192649650.2967443,2271434313.5268297,4921215336.7699156,515839305.1001938,551970696.32965386,1066106150.206544,55466713.625807106,460372591.47438687,57207636.643665679
19792,144200,1203278492.8197889,524064477.72694272,679214015.09284627,74205278.507989198,117763318.12215777,191962965.9774653,-24971703.976436455,99176982.484425649,-26617183.22130841
89577,114392,2541535007.0509377,910616515.89972222,1630918491.1512139,134595847.75480825,218664375.98679546,353213604.03680396,-4744489.062463548,139340336.81727174,-9880885.1741313878
40163,140186,106253333.0473503,40079161.929160252,66174171.118190117,3979090.1866548155,5393671.3911956046,9371128.2390743904,-8441564.9699681029,12420655.156622916,-8318380.2227181681
31776,5904,282687806.34610856,108652421.51718335,174035384.82892519,8805156.1294350941,12301271.917853074,21113573.897474643,-19487840.390422069,28292996.519857153,-19132919.352426883
25330,135462,1768074705.9892166,651166274.21591103,1116908431.7733066,92229921.596586406,105955938.20770754,198112455.97537008,-34716206.729553886,126946128.32614024,-40768241.945425801
79156,141663,78738367.678711727,27982244.300066244,50756123.37864548,3567919.2081373781,4406119.584596484,7976457.5816189991,-6057647.6922454042,9625566.9003827777,-6013289.0356065007
51685,188222,49666361.674969316,19896667.05755771,29769694.617411565,2543234.8992516883,3296201.1449757074,5839996.2662010714,-4890958.372037991,7434193.2712896764,-4983246.6207159627
75498,100573,1165512029.5347149,376721208.17687917,788790821.35783565,63925613.280912571,59802762.749328464,123716574.71189113,-45609534.446788818,109535147.72770143,-47774287.693115897
4727,181482,59273473971.711143,24301913024.632442,34971560947.078682,2020867900.3648539,761384775.36747932,2779153771.9417186,40711761.080028199,1980156139.2848253,-2580548.2649518424
85198,151625,1022767611.8100919,426785569.8305223,595982041.97956979,60422641.458377503,92962397.403225705,153385966.93973711,-27668430.112855032,88091071.571232542,-30341329.325960938
35795,18003,1634743527.8582668,616306190.93554223,1018437336.9227252,86594095.978416771,97274777.742580727,183841561.79820871,-40793331.012694046,127387426.99111082,-44999947.448729396
12256,178457,656771937.38795507,270217025.31794888,386554912.07000631,21837209.077666465,27593408.527892083,49443090.603232324,-26070707.581563082,47907916.659229539,-28134775.330918372
35718,86350,664741948.42987442,239074784.91870689,425667163.51116705,29585047.986860368,34682115.488173746,64271578.675012678,-29659371.44503434,59244419.431894667,-30706834.980178252
70551,116905,673208122.44409192,244464148.27430204,428743974.16978955,29586809.709513906,33687947.669716306,63277938.054589026,-29861008.886919033,59447818.596432917,-30867593.890003871
54374,14855,469074451.09094983,132257443.57011516,336817007.52083474,17518224.146492813,15804596.656057598,33329257.281090599,-31916941.915937126,49435166.062429942,-30911049.77324846
39691,169367,2235511600.9883904,953812458.56454945,1281699142.4238408,168754428.53212377,288863272.00378734,457348097.46565205,-13157494.949441254,181911923.48156503,-14175560.547407741
93702,17667,430201174.63097233,134132560.67396122,296068613.9570111,16089255.328261221,15471898.155184643,31564580.314413339,-30164921.580390017,46254176.90865124,-29406882.621796865
73691,1820,951144349.78818834,303706323.70830184,647438026.07988691,49968165.975872785,53184263.825422503,103174833.01651365,-39308646.045979045,89276812.021851793,-41654362.126451798
