row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
75721,168603,63387245.443686657,30790762.923083439,38191419.440302663,4577286.4404687146,5064110.4115895042,8345602.100348983,-2621092.615719426,4260843.0266242232,-2840064.742097945
80184,79987,1177871250.6909568,344979805.99237365,730116745.43218923,60590798.017635956,60503008.962655634,126019064.82613577,-18270868.203162208,80178811.06085366,-16455973.622654941
19864,33958,2919128417.5035777,912932370.56281853,2126881254.8563991,142572375.33580485,413764174.01604587,566788561.14507771,23407034.44045091,108301630.80610423,12685825.19981645
76699,185589,171953219.59082589,70950169.979641512,109093202.4600776,4577286.4404687146,9931209.0233082268,12505352.185259884,-10806401.215934109,13360117.814692298,-10304057.819952162
92991,91260,38567589334.14444,17988554746.656433,20467673891.914352,1113050443.0612602,1845903332.7176492,2991048799.7309904,301057087.78990966,800920684.68149555,335721510.81476468
76434,108578,106062091.42720892,39268394.331796542,76998709.952938199,4114233.4721871545,5064110.4115895042,8432034.546973478,-11681807.693319853,11432559.678049659,-11579935.562848033
84004,162740,59057222304.335526,21313674006.614254,38114213007.165688,1560747756.2721975,1510862170.77584,3235750728.4895549,113073416.86973232,1443638464.5307448,35290681.138591193
80917,47074,270062243.63605124,102796799.46237941,172737253.19626048,11253742.602651158,5661732.156425979,16328970.052414566,-25593792.959574606,36295212.852026738,-18781703.451553501
60767,99636,637075419.01092267,265959457.74138877,378030682.45914632,26839227.084106524,18904373.283338837,49967538.387608849,-54756688.095978118,89660980.729145795,-54139156.621250011
50074,3004,468657192.88003719,115232033.76232663,359993466.41415763,36634615.538818166,18904373.283338837,48873990.463511795,-28971758.828362454,67789491.725811452,-29211657.738873091
27701,175467,386690099.47876328,103462811.61021657,284773484.57450163,13483916.555580016,7193152.9855922218,16571777.554299399,-29475086.898639403,42607418.637293153,-26241770.263636902
42141,170263,305822386.13127607,108950436.54115172,183595318.82609853,13339323.654979266,5064110.4115895042,13513669.595770068,-17803064.663369931,29399540.77934565,-12404276.194883494
45080,51325,232261588.90077481,62272434.341413088,150099146.38697723,5089141.849177748,5493641.5085376967,12405444.507218823,-28118941.958461057,30619346.452574164,-27155867.834842533
16638,152992,1720658488.2397418,601750870.55743492,1207364238.4262857,81890820.898623481,103577142.17276582,189980040.77868217,-54043415.989971057,119372285.38920867,-91646234.217334405
20424,59871,120868150.89234291,33882249.436965078,87533549.227615342,6700751.7828691173,5064110.4115895042,10787100.044639118,-4763589.4488977334,17951367.149313275,-4970188.4073909055
88702,153604,592344924.74361825,167238802.68846115,420741836.89754844,20706897.974188693,20440918.93025928,41471789.881867155,-34767759.859213255,56450480.300456695,-34677072.232388839
149,160615,263415114.63054985,91657648.971049324,149796336.56524453,5552194.8174593076,23050623.859160349,19320375.443343919,-13968760.830699148,26330104.667418201,-12849243.646334024
1761,143550,370369571.76271749,155242437.73000094,223727009.61619225,10110439.497666424,8832874.807493316,16231199.439250654,-30235553.743350741,41452365.018531553,-29719077.748030335
63120,146066,1583269223.4617772,735767826.20199275,875072844.0514605,29657218.072455037,25759935.500178624,61992218.808647782,-98537231.122779459,128306925.36139433,-135258448.7496303
69161,154802,1495387872.4603345,406739564.42177254,1070211823.5069305,106829765.11932714,121283529.84792611,252221194.60550737,-18625560.922025938,143475356.78260636,-14047608.106593508
64883,93495,412926225.15657747,160389011.15945876,249791223.45163736,10213051.086682318,8664784.1596050337,20347218.723346189,-17910771.640688911,34238736.338730089,-17828829.850015398
2495,177570,946249550.3424933,368354493.12222642,633315733.24639499,57640722.671808183,25164185.782713801,90532199.673502758,-16345064.309015397,81429591.679163858,-14946365.591446295
80296,55659,11209390245.806501,3629194430.58003,7643454732.984251,755488546.59578693,705077643.28303957,1366505982.9332707,-611667621.70226538,1458514907.5933423,-879523795.60107315
19447,102226,3632338030.9910851,1448146220.1339836,2255114991.6832309,272554277.27514726,224312803.59767857,499666535.31260794,-277888524.34674025,489756178.00306922,-370185909.35305339
41331,48365,1827297125.9623318,420396867.823165,1392628929.6302843,87947663.007486567,163863835.45545992,143690054.40859866,-105523446.80880363,216211244.06871092,-94057745.069047496
14888,68586,626420139.40039706,131294113.90587825,455212975.62770581,23073266.75015644,28152508.277754318,59270939.259831533,-33133735.496606752,62427141.466726236,-31458020.186809577
88636,37313,37484714203.18219,16196252633.818413,21178927508.064983,1067323741.2034298,2299794926.2445121,2868271398.8490114,-3613854771.6596079,4281520561.5859122,-4845870030.7417135
94892,97139,120991906.9678688,55594203.329359777,56829967.887819141,5017031.1097157206,7146121.3641347205,8709136.2441016994,-7964400.7246556748,11217983.057011606,-9009925.6720041577
92731,133418,342132805.90552723,99501575.948864385,233704037.97714508,13339323.654979266,13177733.461402504,22223633.205851886,-22847874.263880685,35044432.233716518,-20154406.546994083
29130,2773,3887322677.6184716,1653429598.4405873,2120837237.4237742,361200260.90379894,496474875.60064888,890347477.57832849,8940768.797254866,370674682.4115321,15936643.540752653
79022,74028,5972562594.5620661,2464249123.8373718,3595630622.8409882,341563025.00390881,297250422.35896486,634836526.05827987,-40916275.971864797,413898311.80006814,-102354893.31343304
84936,184146,784788230.89515281,240085646.72865435,452156528.08910507,67287614.654698387,51930222.037918478,126954465.25623797,-46861019.48724664,133674278.69578587,-50627273.845489316
16821,139293,631390971.69173157,229203200.49939045,383258112.41639781,27975051.535906143,18904373.283338837,51183329.433873363,-7146714.1433744412,46548640.198405989,-9259567.1116824765
36733,109481,39619033803.429657,14850425435.48661,25126090888.364891,1047320880.9036168,4235801449.1675973,5269020744.3847933,496343383.9013533,600557594.20212829,615642481.0343492
15602,149109,328480786.36889273,148990176.45781699,196460252.992441,26973190.711708568,11269862.012056487,33622381.975462578,-23614380.604477897,53802598.508551605,-22307107.23201314
28533,149348,22024933462.73756,10747022128.629793,11996471663.411503,1427376393.9182522,1756244258.362669,3258560183.8120966,25215443.452074096,1494802568.5664389,-123291071.0454291
69769,137838,569456105.94021749,181148084.56265682,418350064.06358081,28221212.332681891,14658634.815559348,40536389.451764964,-35281754.96119985,63032551.055788696,-31685407.634431493
11405,118717,2273544270.8430319,1112759629.0167363,1180975723.595099,114143881.20082553,71894249.112167522,186172605.2824015,-34364704.55135458,184335387.60018742,-31867294.552271601
96852,121812,73490839.706724897,30790762.923083439,42123679.912035801,4114233.4721871545,5979670.2389347032,8168462.1207085848,-7481813.3023724873,7179371.2139543742,-8191977.4455383671
16130,153549,7267453516.2279158,1831165193.1118212,5584149303.4183445,647694265.99058139,497806033.58371526,1114641329.59149,96374415.337480262,532664862.58840501,109139420.32517722
19792,144200,1142659759.6956937,552973315.46562994,590471227.44055045,74098633.051543683,116140853.72548978,194163104.2379185,-12778393.823752917,103629581.32562859,-9414716.1559588164
89577,114392,2589325412.8405743,901459777.5696137,1650142864.3282764,118712347.12921572,255231108.15122947,366351319.53110451,20014190.349099107,106512325.79805286,19748026.167885099
40163,140186,115193030.91287537,42771830.249540731,64530833.614253014,5017031.1097157206,11269862.012056487,11937477.366677729,-8716200.885729719,9795198.2023876272,-8365756.0999901434
31776,5904,228193832.51941538,105087825.07321116,161484377.70989582,16621096.18983816,5232201.0594777865,15505700.937091272,-18829349.079961125,34484748.686348625,-16012821.566828335
25330,135462,1803514091.5629172,719734884.14961898,1059781711.0776721,92997728.943370417,98655727.959713548,195192182.58133355,-35269134.973856159,122645172.24528112,-49974230.410239056
79156,141663,82222313.409635738,35183331.186551258,51788474.715342663,4258826.3727879068,5064110.4115895042,8945012.019150177,-7481813.3023724873,8170414.8266341705,-8191977.4455383671
51685,188222,87887142.709502012,35902748.578019768,53389400.931759916,4577286.4404687146,5232201.0594777865,8709136.2441016994,-10749827.364744116,9546471.3740445692,-8764821.7372745592
75498,100573,1194767579.3764577,288613035.28900146,835404972.38458371,48546495.342801534,40362475.059835546,98161363.304950595,-74898772.211498082,135074512.6452691,-69262058.631668672
4727,181482,60057174657.392578,24952463134.864674,35432940405.503654,1973197666.1419957,592492996.04019094,2598520315.9243684,58200378.416803338,2109328368.11343,-6134772.5541414572
85198,151625,1067478584.2785285,425110389.61720502,535143615.25635564,103632782.03226632,151827932.43003649,253114560.49048901,-12801733.085327325,121714913.61717807,-9866076.0129790157
35795,18003,1708824613.9647658,744258599.3739543,963817296.08007693,67743996.293956712,45627831.808413394,125889540.24743438,-41481669.364527769,124402052.55267395,-33954539.809115931
12256,178457,603612668.2343595,266012010.69673729,296577253.17961717,21344653.156618513,43188633.880775519,77412089.048991695,-42905495.192559481,60445454.281503238,-40940531.631058194
35718,86350,631427924.02679896,237021435.83428767,319571397.46280462,11867920.868129471,62117394.737553902,63327392.752213366,-36952336.981119603,45398448.993083596,-47362850.376338907
