row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
75721,168603,43019003.204816937,24305578.84403028,28134923.982665282,4291518.7614680342,4069126.1304672118,7191209.7176413257,-2321559.092014506,2974813.9576101787,-2954344.0646110042
80184,79987,1160648308.0779202,352045751.00113302,780895264.09307933,57579482.809625685,59819256.738509126,119605813.38511367,-19757174.182643108,80299926.747375816,-18963685.044464134
19864,33958,2901415506.1661325,959325903.37363589,2146407632.770551,148456352.30583775,408060588.6273942,563958777.75192809,22634091.150201984,109199235.09725626,17150864.503941324
76699,185589,140710536.31604922,59572354.928797513,70641760.580478296,4291518.7614680342,10783503.464221174,12991906.817369301,-10533102.294048246,11720617.982066223,-9766738.6809063312
92991,91260,39906424066.580544,17339790910.157757,21764048758.717819,1170473744.538595,1836866047.0408711,3018759081.4898677,287568391.13632298,799410342.86823344,379707736.71756619
76434,108578,114073805.32574275,36641294.768567868,70371501.575593948,3969584.3679821109,3834723.4795150436,7189623.0687911268,-10020432.783441389,11233144.549581084,-10324122.077600317
84004,162740,61729643121.415138,21919568892.290596,40035619100.302399,1605834078.2425063,1606810327.7032747,3118243121.8429275,131856780.78022245,1486177715.5907896,131535850.52860595
80917,47074,285042363.89898998,99886105.823414758,195554432.40897682,12352209.985177543,5375325.4581082547,16317259.116851158,-26171232.284940366,35467973.381893009,-23642821.283912793
60767,99636,587095105.25831711,249464918.31902844,382496011.85839385,26235622.333325438,19601250.660162486,46779818.386729524,-54096799.882356361,92400177.13999404,-50509834.695142396
50074,3004,478870858.91981149,122420314.53936078,355974579.40967131,32708438.751623154,20237382.925607678,56493796.168292373,-30670935.255804405,68164033.697740257,-28719548.531477906
27701,175467,415637209.76448154,104685610.67147619,298637009.16952586,14296404.860327283,5968283.2493810337,18852616.908449568,-30269676.486645907,38848801.408265971,-29028123.645895828
42141,170263,279681744.33669955,115469603.39520901,184444612.29416275,11705909.62813833,3834723.4795150436,13396903.70896714,-17954795.479285315,27359890.089924287,-15174800.683269523
45080,51325,172994399.77926382,67993461.257928714,103799583.85588068,4764035.8870191174,4616154.0319581944,11640918.516273055,-28400524.379716359,29821678.814121649,-28426663.041790765
16638,152992,1838049739.1384974,632645729.6376642,1186385383.9778657,73890824.983510643,116702617.31174503,192063142.94341093,-60531459.983331494,123382846.05796124,-87669955.625857383
20424,59871,117468777.52678028,27657576.695079993,77895013.302397728,6389584.6268466515,3834723.4795150436,10130440.861468645,-4314976.6821462018,18372458.782380756,-4949810.1826093663
88702,153604,623680663.6422962,157183403.53133541,416238528.94082499,20186502.038288228,22031653.132860776,43151090.030882932,-34326748.441734865,57952161.467168786,-34749530.398132823
149,160615,253429655.80770841,89693725.832427785,127775939.03976947,5586190.7715279674,22057006.955940727,17357649.188857168,-14490194.646553854,24623665.305921927,-13744450.515525836
1761,143550,352778239.84492922,143217018.30849314,228632089.6112203,10862787.335806955,9395153.6026817895,17964195.280557666,-34029263.491661079,43067968.456947155,-29590951.474442702
63120,146066,1485948151.968334,729199955.49661899,838917297.28570831,28691255.955975633,22802988.921684805,52610810.872105747,-88477584.621228144,130662008.89951032,-106265547.0035176
69161,154802,1493801012.7240114,434293580.61852574,1072960306.673617,111480583.88085473,119906560.66192155,253635881.68224967,-16340098.042843282,141088427.86802822,-18522914.9875976
64883,93495,414599287.08370167,170906440.52079555,238776433.51786661,9411510.7306175195,7747840.048003993,18711297.465631753,-19586791.054796796,34000795.833274603,-17187883.091988552
2495,177570,1049456380.0320872,376956254.91385424,644267595.03074729,55040536.013144523,24867189.501086965,85641098.695262343,-19334647.985239118,80468730.719181716,-17267911.663936198
80296,55659,11021663076.237629,3701680526.038722,7322831815.6931868,720941119.15054154,685531854.20789719,1431082414.4359696,-725964263.99699569,1414660468.4813395,-958207348.92249572
19447,102226,3501751525.8361478,1452174074.9533231,2241457431.3579884,268825070.06203741,214737931.16641146,484734201.53506774,-251817123.23614842,529320101.16294044,-360031440.3778252
41331,48365,1911229208.5423164,455222897.14560425,1366906877.0374417,95573491.840692341,150058507.40644816,147904103.98750639,-114238745.85686047,215251212.52805755,-100878744.42402364
