row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
75721,168603,98290874.415613994,38445011.116007358,76109203.00308384,-512148.75854537729,2802003.7033478725,-1862655.0722758817,-1459221.9684994086,-2260287.3401817931,-3726167.3679792252
80184,79987,1159043777.1324389,389861119.88428295,712322639.57226205,54739905.581151627,70498890.416747585,132489549.04131489,-18880218.059651848,68524461.098182708,-15476222.632380074
19864,33958,2975105581.5547667,1154339330.7306113,2033172331.0193181,145270416.5533824,401433544.75651211,579518540.29954398,42569306.389702611,114253419.84494668,39063295.881830148
76699,185589,149447246.10284674,45260740.72621493,99112570.717988193,1478017.4151084903,9775260.3020093367,12194629.684557555,-8499501.9011029042,10873869.668646492,-7581193.724800745
92991,91260,37842701234.434517,15319932562.890474,22144540352.422657,955677901.96354663,2052231765.1945047,3101384062.2959332,120208166.98840305,769941995.84190083,168325800.50331712
76434,108578,206447093.03967965,76338181.160710514,125324409.03339843,1986635.9880074663,7658838.3113748636,9744707.9697749838,-10796308.803187622,10584273.951867992,-10195339.358082581
84004,162740,60409993765.705727,22025426793.854198,35590980282.151169,1557650734.1429758,1521214094.1219165,3253722272.9580107,17495348.75100898,1458760842.4624753,13970942.04480828
80917,47074,296041046.15499508,94121540.929278359,223090497.19562095,12326140.681928219,6411314.7407437293,20808894.420346353,-22821748.532359671,36484237.505162261,-18987793.724573165
60767,99636,774464055.32691002,272148600.52449006,419302477.22469103,28627821.453399476,17615745.675899342,42002196.097758859,-43484410.946161196,80868834.048439637,-46918136.82710012
50074,3004,568758385.06857836,128144693.50163604,404241606.18255162,32320727.926211167,25034265.905273732,57633786.272647925,-32510828.701702558,70272900.72549504,-28572952.204459827
27701,175467,345079027.48336154,89432592.380524889,252591566.59748629,10907014.459824495,6082984.0294791609,16123430.87039971,-26335067.018697031,36800379.599171996,-23272003.003440902
42141,170263,265149276.74781278,106740891.13824952,191135798.37664551,11427873.051814996,7312315.7058622688,15565329.275703572,-14321547.116836838,28530339.303778857,-13481242.525188448
45080,51325,146332152.73415485,62291299.76985006,86406013.85798946,4519290.9267421579,5261493.6547749685,9052134.1254427917,-26109415.806143776,31945542.035183523,-27374656.210141625
16638,152992,1749485652.0469198,657544127.43583226,1102588047.8164113,69779966.753454491,116016854.10685048,185513869.21518356,-49971049.30236353,132220706.2595232,-86025422.56109345
20424,59871,163051447.42943388,11057452.672986174,84407551.680315733,12824131.868649008,-985905.72007706296,9961666.6577949598,-4974642.1877042865,18850573.064876623,-3796102.6303932313
88702,153604,681661556.16588771,154002864.63079739,478422298.27916157,19524297.477682676,18972237.091145214,41705389.016271085,-43112774.547146827,62285611.107523948,-39888237.636811525
149,160615,259405106.96479532,116854340.55255695,133601267.75761661,313093.04106515524,19174517.945763513,22268039.289770786,-19796252.032498855,20992904.104065705,-20190788.351362355
1761,143550,292418201.01175278,103090174.32495898,182045365.69764194,10097708.219738472,5344743.3857107898,14197129.016754594,-27807164.361452762,39577348.623699322,-21549143.740501661
63120,146066,1546244422.7465367,634737346.23913705,957906603.59366405,38274653.900135316,24659321.951364443,66097846.39255251,-87182904.303441733,135192097.51308683,-91887690.896449506
69161,154802,1487136058.3857386,474812226.64988345,1070598534.4642837,136821660.70487961,136666274.20927992,291502347.43549973,-4183926.2150676483,164463917.26465434,959262.07271613774
64883,93495,344653746.62909788,140950434.92600384,198254071.66573629,8961611.35951587,10782620.629946629,20485992.009325542,-22730763.527805995,32756425.998985492,-24192444.338561203
2495,177570,848711807.56939566,314021198.66984773,546000626.15890348,54672767.129292063,30674470.488631047,87354685.397799283,-22570119.225436285,78949198.247264802,-32421582.679546755
80296,55659,12233506404.348461,4648213623.112587,6581483697.6133528,697083610.70949793,763199939.71600735,1550715214.5891151,-695197369.8568387,1534604803.2292376,-993023223.50323582
19447,102226,3567053657.6925559,1449376545.5533195,1992637237.8110187,276516110.90799421,204001701.82666019,515028341.29495162,-199239576.08270314,560371422.11174154,-332628935.09564275
41331,48365,1531061175.3853955,452394401.11957508,1037377823.9296513,77783997.86922361,73407056.774232328,156766403.92158037,-118870765.74993184,187009535.28367421,-116116170.20991109
14888,68586,610721266.97941232,109088300.8046599,421999501.96959603,25080904.437471241,26747593.593546618,58681208.132372908,-36073337.738517933,52599917.227218255,-30709552.7076113
88636,37313,33891691545.328011,14820586628.9722,18009063465.526894,954066784.93709469,1764062034.7386162,3340969451.3702683,-3286511147.4694004,3287466619.5847735,-4203750686.2571163
94892,97139,141153911.74184325,61254604.086461633,55489520.445180945,2830178.6265662694,8379749.1653415943,13968677.598085672,-5790875.3816729933,13317510.401483666,-5625940.7989106001
92731,133418,399154837.22290158,110698225.59664449,269560430.17024881,13736668.386447363,11660944.137409925,24928681.498670746,-19506349.706751741,35652388.734278612,-20102696.239093348
29130,2773,4294982537.6413889,1838810120.0845439,2581616348.6336694,383796141.43401927,525460111.67720097,871988966.44392061,-7795604.6649230355,404749221.77864945,416374.3715708619
79022,74028,6410603958.3769827,2208004159.8555365,4106809587.4199109,392860933.40805066,245313713.43694004,649597391.29673111,-66854309.132505104,436231769.35663193,-119115479.33439048
84936,184146,767367609.38824987,244988021.74377212,531584658.90981257,63178884.277873375,59718813.367054716,135148509.48620492,-50647828.59288051,114960486.85995832,-36148703.961187638
16821,139293,639109117.56458879,213144129.30548045,379330130.3749541,41000942.441293642,25782051.467114676,68925315.977017939,-6468287.1317713084,43489146.228870042,-978576.215168091
36733,109481,38688903773.265442,13980640200.311579,24564458370.408348,1005589023.5311785,4307090433.0438995,4805969965.6846905,348559967.72630882,653023579.47482979,635668035.54454529
15602,149109,461072332.68526232,146725677.4616535,258666042.02120122,24962796.484804332,14891410.571923528,42049162.204146832,-29079922.65922413,52835166.231268123,-24208287.790657066
28533,149348,24629620971.743908,11018576043.61628,12370460810.923862,1249613548.9298606,1713098233.5607677,3055030774.7626357,-183377466.49699709,1792397312.7526412,-341122150.37917775
69769,137838,547313830.17087948,179472574.7358101,380665951.47433156,31198559.177242074,19956291.027168006,50454288.777997166,-36504782.801284201,65827745.962254457,-37246461.097986065
11405,118717,2594364933.5506907,1027993793.3275533,1495874718.1590538,113599269.13282651,70042095.272038981,171760628.9647198,-58338708.456297979,170188859.23077425,-47478226.305862471
96852,121812,107612400.57877444,27061496.912666645,66226679.793215506,5547986.8454954065,7174847.095873028,12186698.27962856,-4096446.898253445,8013464.6595537448,-3376278.9096430168
16130,153549,6194352708.9199982,1608267611.5714512,4496512399.4705925,595395036.56760955,378151140.24228007,896804421.78517616,2814851.342358476,608584585.56916165,12735751.584472684
19792,144200,1260681834.2251685,594413935.06587553,646307149.11720276,83432469.953001797,135637963.39570528,230759976.82972205,-13938144.276005322,105762253.66960011,-15966875.86794446
89577,114392,2432055992.3954029,943985740.66703236,1523138225.8762867,112199882.95147671,271923423.91528952,377212490.39953983,16098606.711041138,106029170.68149139,7175676.9781142669
40163,140186,140861617.37841547,69192477.051512718,69651621.381532729,3889912.4133192874,12328701.673452515,17703815.481014539,-3065443.6335611599,10939572.932068119,-3073723.6302134469
31776,5904,290539616.98498511,106642548.67895429,274524320.36054516,8400420.6817744989,3480484.9852016508,16775043.934712607,-21811595.263479389,28094843.989919044,-15105980.216362681
25330,135462,1815701689.130614,674077457.1014055,1070784797.9879261,79822680.504822433,101244040.78060685,192591448.71098104,-31514389.363982432,116109298.9482989,-44917893.27428747
79156,141663,66509743.331809476,32131071.32661787,30394395.333159868,5681752.1421950618,7045386.8864630805,11147447.89391925,-4878222.5558845839,10414706.844159622,-4451376.2548567299
