row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
75721,168603,17994635.55705091,9087054.9489424583,8907580.6081084404,1132904.724622282,2936488.3199722725,4068898.5064569958,-1204374.5436229694,2337279.2682452514,-1190646.4041976284
80184,79987,1160568315.2894862,379312227.38706857,781256087.90241718,57522644.380674653,55140553.315848999,112642205.04274495,-35610630.877072543,93133275.257747218,-38612204.782794409
19864,33958,3261798657.3378696,1059909521.7480861,2201889135.5897832,172513207.84768713,263598642.65342775,436044040.50007081,11337378.381140245,161175829.46654686,5238711.1630739337
76699,185589,166375502.2317231,70671534.328538686,95703967.903184339,4310409.7466890784,11155095.768343749,15470564.537243797,-12968132.32562471,17278542.072313789,-12887339.496724412
92991,91260,38506024997.601189,17246406656.951679,21259618340.649513,1195184125.0087812,1752824676.9186552,2947944886.6937633,287724889.61481172,907459235.39396918,300246355.94615608
76434,108578,110699483.74719135,40426624.464001581,70272859.283189818,3919548.3667657454,5310777.661650612,9227240.6751032881,-9470099.373066321,13389647.739832059,-9310164.2466592435
84004,162740,61255498775.674492,21564888267.157948,39690610508.516563,1748615711.9723625,1512635890.1132393,3265889761.7211242,223629515.47164217,1524986196.5007203,319064965.54364562
80917,47074,274091962.54808789,108321234.07920022,165770728.46888751,8532909.7560461499,14378183.911157129,22916681.178215925,-18494930.097542796,27027839.853588942,-18266794.765306063
60767,99636,616425794.76429021,247470849.6833255,368954945.08096486,27245116.280148327,32703873.600646943,59953843.334537767,-31178731.983186673,58423848.263334982,-32776999.871995408
50074,3004,494892593.800852,131466598.7194584,363425995.08139378,19595268.1115871,16550501.536862528,36155743.82923381,-31157484.228139341,50752752.339726426,-30295185.704461321
27701,175467,440054725.19824171,107969983.74680215,332084741.45143962,16274444.113702988,13606452.860606445,29882159.824468691,-29326331.314170185,45600775.427873164,-28503480.094826084
42141,170263,270908229.85203618,106727225.08485454,164181004.76718158,8343482.4128182689,13896864.866868442,22245265.966228012,-19281224.391628031,27624706.804446299,-19076088.342908684
45080,51325,199769025.82332942,82451179.997600213,117317845.82572924,4892187.8154235855,14153109.659101471,19041929.656622965,-15454709.920071842,20346897.735495433,-15381505.078706821
16638,152992,1806768278.4981213,613454480.74429917,1193313797.7538214,83594179.907334223,105529084.21389244,189058138.92796791,-46152271.803083353,129746451.71041757,-53541461.676119022
20424,59871,114711859.47721083,34970687.189495347,79741172.287715524,3907166.7522130716,4772478.5940181287,8676947.3208923787,-9583349.2639620062,13490516.016175069,-9569515.2425587904
88702,153604,601056092.89900637,167240711.72246587,433815381.17654037,25651762.204593807,22018181.832616467,47669912.997573532,-33807813.020218812,59459575.224812604,-33619057.34437526
149,160615,249809670.92714271,94804819.190169677,155004851.73697314,6880485.974529556,13896670.282423859,20779118.871877179,-17837068.954930786,24717554.929460343,-17729404.839775693
1761,143550,308925862.29487681,138840802.45027003,170085059.84460682,9993050.0397272483,15216748.517142424,25220109.6095712,-21536036.888926581,31529086.928653818,-21640165.161792215
63120,146066,1427284757.5479097,720112733.22929418,707172024.31861544,65212551.764508218,54487451.647143476,119668484.37023784,-65291263.876168139,130503815.64067638,-70590501.296219334
69161,154802,1326483836.4644191,429717234.34781295,896766602.11660576,94594231.434017643,124124772.70138256,218705778.17783442,-20049444.350680135,114643675.78469776,-23693758.852285296
64883,93495,388679902.99847978,176399578.77093294,212280324.22754696,14150824.415975496,18173368.834436867,32310508.351234898,-25698756.111203596,39849580.527179077,-25432108.45170996
2495,177570,970760670.03573763,388167198.12683058,582593471.90890741,50522274.123180307,62338810.709627032,112858313.03148128,-27928339.140522975,78450613.263703242,-29752606.575038567
80296,55659,11105142813.708588,3877863717.7807946,7227279095.9277925,682180100.05736148,493678436.33397478,1176407915.3778908,-556466242.80599535,1238646342.8633568,-760056501.77232397
19447,102226,3643987221.6841598,1433230233.0912769,2210756988.5928831,252339400.44571581,255428926.62944186,508436960.58073407,-183447893.30549088,435787293.75120658,-282308070.54690665
41331,48365,1853376100.8580713,538550348.78549004,1314825752.0725806,48422404.345822401,101433212.76724911,149526751.34443626,-131663933.22811091,180086337.57393336,-137526930.67636749
14888,68586,649107863.32882106,182962413.08143225,466145450.2473889,29192329.534850687,25229207.92651977,54428814.877849378,-34822673.734793127,64015003.269643784,-35087431.938038617
88636,37313,35212294555.885368,15925294509.95051,19287000045.934872,1199798521.1015036,2190707339.3942099,3395329867.4276142,-1549829057.6641769,2749627578.7656817,-2224100695.4387312
94892,97139,82620189.372574225,38689023.827448107,43931165.545126162,3711448.8009397727,4703051.3981111925,8415333.1087106038,-7228399.6040216042,10939848.404961379,-7141129.865262609
92731,133418,361183153.29841298,118116136.35741253,243067016.94100046,13123507.216635851,13276812.501640461,26397429.291142944,-23474468.389020532,36597975.605656385,-22418082.246369462
29130,2773,4056745221.0459733,1689413652.5733821,2367331568.47259,296132956.05559677,497791937.74139255,793852963.83312786,-9823682.3705342133,305956638.42613113,-14067701.868675439
79022,74028,6025269231.9171915,2395098781.8942342,3630170450.0229583,337099382.53916103,380882129.70246792,718317617.48553503,-11465047.224203678,348564429.76336449,-26165182.955684226
84936,184146,783887692.53876722,237839316.23494494,546048376.3038224,42557048.164882749,38945232.387905829,81492224.179211959,-35051385.841796502,77608434.006679237,-36450246.140421689
16821,139293,628412597.87033212,239453493.8500118,388959104.02032059,28066521.471228004,31906367.266807426,59984295.059740983,-31579840.725743968,59646362.196971923,-32996836.200421721
36733,109481,41853150358.599556,15292406418.360922,26560743940.238647,1236663757.1498797,4575743376.0747414,5811634538.2780313,427498534.72822165,809165222.42165816,640373186.388551
15602,149109,324608494.59289879,139088301.61276612,185520192.98013261,10993245.908316938,15105512.067890843,26106157.358741317,-21348454.626285132,32341700.534602072,-21143578.298088949
28533,149348,21198746682.044289,10904774243.341227,10293972438.703066,1565314030.648735,1633374965.3300154,3203847312.5072074,-363519758.03260309,1928833788.6813374,-508689767.22532016
69769,137838,604837815.72918797,179750883.23518619,425086932.49400169,26384585.529636849,23868733.468361851,50251706.80456429,-33249442.296655964,59634027.826292805,-33398277.568803724
11405,118717,2133474644.759022,1041698239.1801587,1091776405.5788631,100580692.71377675,82574690.623517185,182981230.30720255,-62870559.114128835,163451251.8279056,-76870255.288401112
96852,121812,56066852.465011828,21364627.399110649,34702225.065901168,2978744.7599558071,3551546.9755404633,6530738.1469474034,-4916622.9493020559,7895367.7092578597,-4955688.8436681489
16130,153549,7152722301.5688982,2112536119.8164637,5040186181.7524347,537488303.29037929,531424485.68151355,1068021745.8372588,70219237.563420489,467269065.72695857,77566945.339908332
19792,144200,1203585233.1730037,550387640.90051484,653197592.27248919,84674026.265616611,141954725.88218424,226583500.16436434,-17681380.675250683,102355406.9408673,-17521852.956496067
89577,114392,2585366770.0591865,953951221.71220362,1631415548.3469832,131976834.50664143,228146611.52179396,360011364.34255451,-3510319.8476178646,135487154.35425928,-8840180.7444702294
40163,140186,107227703.45412149,36464718.549825236,70762984.904296294,3864836.9539298713,4950734.0588995693,8813245.0708302315,-9037308.164706083,12902145.118635951,-8912918.6051119696
31776,5904,287715767.91485494,110465913.36412805,177249854.55072692,9197918.5425564833,13806169.929282909,23012398.79780069,-19388751.93813451,28586670.480690986,-19021946.40762971
