row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
75721,168603,12793015296,3950930688,8748169216,94658128,319068384,384162624,-11483648,96517632,-20291456
80184,79987,-11296953344,-6372124672,-4937325568,76937120,-1086477824,-1016632960,338465760,-264619392,535855936
19864,33958,-2450373632,-1029128704,-1368136704,60063664,32292160,80680384,220962016,-157275392,333468224
76699,185589,5149061120,1277848064,3891316224,-76658544,-95745728,-181125120,48742784,-123954112,53795616
92991,91260,44968767488,17613705216,27307857920,1310396672,2129019392,3457972224,243122272,1073239680,330157888
76434,108578,9120854016,2733806336,6450204160,-38697552,-878481088,-935542656,103128512,-144027392,140644736
84004,162740,62213017600,24185448448,38026600448,1961916672,2190379008,4141780480,-104286256,2059198720,-50001504
80917,47074,-7051881472,-3418010624,-3677785088,-143616080,-480265792,-632201088,14510656,-155287296,58396288
60767,99636,6474620928,2914944768,3535279104,183953456,428161408,619615744,-122020208,304739968,-135581312
50074,3004,-175971328,-566190080,380069888,-212175184,-138242368,-353883776,23597056,-237486080,53533920
27701,175467,4525266944,1891595264,2672599040,272697408,88382272,342715904,-19457632,291239424,38377088
42141,170263,-11618753536,-3565561856,-8050025472,-510731584,-88463424,-600935296,-37842096,-471842304,-83519456
45080,51325,993856512,74115584,963389440,100089008,-158455040,-49038528,-147676384,246065840,-214278128
16638,152992,-4950457344,-2977368064,-1961034752,-45274800,-483136192,-537547904,-304132832,259770480,-604237056
20424,59871,-19624681472,-9333164032,-10309980160,-374533312,-1419611136,-1877764224,163419136,-532706176,209551104
88702,153604,-6703799296,-3448005632,-3299044352,-167506576,-319848960,-505777792,15595712,-191318272,57181536
149,160615,8559248384,3951120128,4662481920,-17444368,741397376,712496128,-126981888,108865184,-178225184
1761,143550,-717477888,-501802496,-202850304,-60588848,-241246720,-312283264,24322304,-84732672,33034240
63120,146066,13766021120,6137243648,7625724928,258074768,490979776,748561408,-205359120,463369344,-252030352
69161,154802,482881536,-518171648,1027864576,278533600,186490752,474961984,110109056,167055424,155357248
64883,93495,17616836608,7838554624,9777501184,312166784,675538432,997725760,-61442672,374724448,-59668992
2495,177570,3908143104,-950216192,4833338368,286715840,-59296384,205607168,-79436288,364147840,-163245600
80296,55659,11589304320,4078616064,7505173504,652260544,388745632,1041714368,-206063040,857536128,-269366208
19447,102226,3492350976,325505536,3150990336,505145088,-504500544,-16795456,-484440256,988058688,-872778688
41331,48365,3518755840,1245962752,2278670336,164685904,241202624,396928064,-149658992,310317760,-158783680
14888,68586,-4764138496,-1779240448,-2988792832,-111878256,84183488,-17298368,17062400,-131718208,48890112
88636,37313,42063314944,17445363712,24580587520,1456039936,2063175680,3502648832,-770235968,2225997824,-954420096
94892,97139,3907235840,1111798784,2771561472,116020560,230174912,342131264,87605600,25598208,165017472
92731,133418,442139648,-436815872,843463168,162253584,-176417344,-16209984,15697344,145142016,78915584
29130,2773,5258436608,1789326336,3470697472,528200896,378763328,900528896,57110432,467232672,116083328
79022,74028,25850273792,9719564288,16178770944,933744576,1000008320,1930228480,-213224832,1143366912,-251945488
84936,184146,16013999104,5074551296,10929495040,1252459904,1657197312,2905313792,-284299776,1531033728,159828928
16821,139293,11113822208,4114302464,6981086208,482020416,66468224,559611008,310911264,171346496,576874560
36733,109481,46203604992,18548029440,27634532352,1408428672,3622841088,5036423680,198765408,1211053824,397747136
15602,149109,6148978688,1701488128,4468886528,323054912,389656256,713262208,-67041424,391400224,-46691616
28533,149348,36899979264,14922196992,21968240640,1625428992,2022960640,3643566592,-157122528,1782325760,-118695360
69769,137838,15312417792,5002999808,10350289920,383537984,288238880,680414272,16936512,381600608,48506752
11405,118717,3136726016,1847595520,1216631808,68747696,366390560,425309280,-153427216,228041056,-216249872
96852,121812,-12477225984,-4982849536,-7511925760,-388043200,-465595328,-859640448,260819872,-650829888,348552128
16130,153549,10885638144,2279669504,8582757376,938125696,591226240,1548090624,151181216,788512512,265817408
19792,144200,4464167936,1570803712,2884980224,181809616,185236000,365205120,-297702496,477280608,-451226624
89577,114392,7422969856,3120966912,4314479104,256055440,537895040,779704704,21594112,234755040,-88640
40163,140186,-7240838144,-1678381568,-5558225920,-353414080,448508480,77278592,18637056,-371717632,19156128
31776,5904,10159915008,3950659584,6250105856,-25920272,79396736,41900032,113530112,-137717760,178394816
25330,135462,9830178816,4258963456,5574766592,133744048,516883904,640886144,-343121024,477690304,-577563328
79156,141663,-11070893056,-4524711936,-6498213888,-545864512,-752899264,-1314977408,42620032,-589955264,-27609408
51685,188222,11624904704,4993280000,6699564544,350929024,701015744,1036516928,-59972688,409803776,-20897280
75498,100573,3234124800,1229913088,1978532864,258925680,191576128,437180288,-200632448,458494016,-218213584
4727,181482,72197890048,27576504320,44615221248,2145449728,915525888,3058408960,-258466752,2396805120,-388954304
85198,151625,4714484736,2174612736,2556364800,94587680,351418944,445883776,-154878608,250473664,-242709520
35795,18003,-5773181952,-2165379584,-3640200192,-140207280,-419064768,-554499456,-18582784,-117523008,-36615072
12256,178457,-10868714496,-6258875392,-4636020736,24113520,-1185604352,-1147980672,82905376,-53228928,69478208
35718,86350,-6710483968,-2747277312,-3981729792,33712656,-686413888,-633602432,243470496,-211471808,373583936
70551,116905,4422107136,2724129792,1647517696,80898704,388712576,492748864,14701280,73736608,77409504
54374,14855,4334319616,1324113920,2985351168,205275152,24026944,228002240,-27595232,232220448,20610592
39691,169367,14436662272,5249183744,9175769088,604823936,852377408,1456870784,-72812048,674853632,-62477984
93702,17667,2405384192,1347571200,1076583424,60470832,-18531392,36165888,-75209360,134407648,-132491296
73691,1820,5985217536,2798690304,3218786816,166927920,526050464,709334592,-171875840,335353952,-220072384
98070,166767,10867726336,4787193344,6083237888,390249472,1534998016,1940686976,-95298816,485287744,-174088288
