row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
75721,168603,16143832.122307191,4799374.1375737898,11344457.984733401,1162923.6269875425,2409697.723960035,3594079.9697789708,-1009806.2190489334,2172729.8460364756,-1227294.6783294999
80184,79987,1170010715.901546,350463887.02237809,819546828.87916791,58534314.761869043,64389961.418633632,122386614.22139452,-25047159.112105884,83581473.873974919,-23249289.36722919
19864,33958,3440575857.6642761,1089669132.006192,2350906725.6580839,163747168.31091923,425103861.12345815,589199744.48123872,54019763.458809003,109727404.85211022,49746512.867266223
76699,185589,158124978.37982115,68866503.310360894,89258475.069460258,1796709.8531703269,8244543.221309619,10084142.045673314,-6853918.7038996955,8650628.5570700224,-4464038.6360042756
92991,91260,38238271794.161446,17458504717.703163,20779767076.458279,1310221837.4274492,1783748934.6677854,3110508692.6882362,553274897.60214746,756946939.82530177,606454413.88277888
76434,108578,117276534.38852043,48647468.630167328,68629065.758353114,2446624.7343606502,-633588.07480491884,1801158.5119114392,-8845127.6451349519,11291752.379495602,-8825549.7855975349
84004,162740,61521150050.271675,20580498763.889866,40940651286.381813,1443670002.684135,1612198546.0247371,3005778281.673573,15330062.808997393,1428339939.8751376,2883077.6923613455
80917,47074,302821650.31947249,95900159.679722965,206921490.63974953,11623154.857292382,3362365.0590433632,14733872.714513164,-24117828.010296531,35740982.867588915,-23464489.958920781
60767,99636,620266072.79644513,282181574.85928261,338084497.93716252,30006245.716030847,21280747.042419411,51055245.612710536,-70869761.627733231,100876007.34376408,-72702179.582273901
50074,3004,472151334.54200822,127374822.51251692,344776512.02949131,27208423.594236333,20125216.401891477,47952979.385253705,-43534140.376693293,70742563.970929623,-40066109.160776451
27701,175467,443368307.38530803,93056873.436357558,350311433.94895041,14895604.735148516,5793206.3388442695,20490229.286336381,-28866703.500720374,43762308.235868894,-26278996.861024279
42141,170263,264123248.74732363,93622947.920000479,170500300.82732314,9142593.2634738833,1065905.0278237974,10243922.405597275,-15174458.340125702,24317051.603599586,-15166126.856916564
45080,51325,183001221.77833107,75207601.59793672,107793620.18039437,6304202.7628056146,4052554.0821644762,10382421.839837214,-28840714.856124919,35144917.618930534,-29102590.525385149
16638,152992,1835073256.4640777,635803440.65243721,1199269815.8116405,63780269.217456669,113075790.27440087,175096190.06971791,-45155100.146631837,108935369.36408851,-70683951.813627228
20424,59871,117779692.74581067,24277453.700834259,93502239.044976443,9506899.6680401489,-900777.5084949208,8583555.2225845717,-4489750.321996944,13996649.990037091,-5278156.6352055166
88702,153604,618853240.84179938,164582512.22220135,454270728.61959797,20335848.679594677,22056864.103694625,42704640.517944254,-39057271.480606437,59393120.16020111,-35693951.664103329
149,160615,250641896.88370624,93088199.177583724,157553697.70612252,-1786830.2104077493,20761727.404656678,18747327.647024103,-26632489.574009649,24845659.363601897,-26632489.574009649
1761,143550,296068863.66411531,143473007.30806303,152595856.35605228,13864157.697782367,8973543.8736191075,22739782.757725496,-30352619.549158379,44216777.246940747,-24581993.40410696
63120,146066,1496529596.6640782,756034741.87260926,740494854.79146898,39508959.598682433,21226054.902795263,60558254.556397185,-79788383.925066486,119297343.52374892,-97809126.524724483
69161,154802,1303747889.2445059,402150305.18738991,901597584.05711639,135012502.46675542,114925592.47372918,250018362.26399067,-7696022.2215186954,142708524.68827412,-7056820.4204648323
64883,93495,352075850.54224712,181542718.20716909,170533132.33507803,7288484.7781118266,7015871.2256040154,14299125.232303116,-39118559.728362717,46407044.506474555,-39955981.287739821
2495,177570,971845202.33678961,359320682.77898967,612524519.55779994,56255742.754053488,22049682.865084767,77746599.48536101,-28133491.378099158,84389234.132152647,-28809272.530377373
80296,55659,11014733073.401272,3885163973.0486703,7129569100.352602,710923813.08722413,689703380.94299412,1374761281.0288661,-797387886.54060328,1508311699.6278274,-1043783248.134635
19447,102226,3688010993.2233682,1472502788.6783068,2215508204.5450611,242778535.41445661,252696376.90029263,496030818.33653927,-267736727.14220941,510515262.55666602,-405852017.66225165
41331,48365,1864707969.6629128,416873285.40772033,1447834684.2551925,-14413731.538095737,145467220.23583701,132760494.18780825,-238130277.16694736,223716545.62885159,-238130277.16694736
14888,68586,641848752.18565726,117126545.31138588,524722206.87427139,23719959.028523985,31405348.528394789,55552143.472224936,-32490258.323877979,56210217.352401964,-31363439.510431297
88636,37313,35807958708.503616,15792610636.308121,20015348072.195496,536264623.50840336,2437524221.0607572,3002347562.7783103,-3536800027.524724,4073064651.0331273,-4818583015.5579548
94892,97139,85842324.421409205,40294648.311348766,45547676.110060439,4686265.7142143408,4621632.5428774515,9478568.6486268323,-7425628.9927671524,12111894.706981491,-6022527.046334276
92731,133418,417068534.72195655,117975362.93046048,299093171.79149604,12150282.836755203,12421445.049779847,24304398.712529056,-24918057.121219505,37068339.95797471,-24872421.275116436
29130,2773,4115583636.7515779,1776666679.7595456,2338916956.9920321,348108551.96910179,670866584.67491841,1024474114.338524,-98567118.518818617,446675670.4879204,-83475597.425561711
79022,74028,5965079653.6044378,2489108734.1736755,3475970919.4307623,338054554.32438433,282849236.97779191,621221318.14179814,-62344900.123553514,400399454.44793785,-100353765.38100168
84936,184146,752338888.50107777,241530160.77654961,510808727.72452819,62858286.691683099,60453391.219658665,123828544.37395334,-67490745.872007191,130349032.56369027,-64678452.42478279
16821,139293,650198926.72441196,234364702.57191533,415834224.15249664,43050227.172453105,17883802.301805638,59932093.963356666,-3152433.3791734949,46202660.5516266,8080411.506539179
36733,109481,41084297313.922867,14276527630.375366,26807769683.547501,1011650689.7209651,4040418457.7378459,5007599869.2487164,429671359.46679795,581979330.25416732,567186127.97111273
15602,149109,323395458.61108208,139309035.72518107,184086422.885901,28481205.463859823,11203552.01578025,39580995.360834517,-23938090.394509621,52419295.858369447,-22732635.758485191
28533,149348,21222578728.878868,10603248597.982224,10619330130.896645,1389669158.4558611,1762434906.2505362,3126483989.2548823,-153277015.91603541,1542946174.3718967,-257057141.01270995
69769,137838,575754828.95903838,179063709.48615566,396691119.47288275,26631952.957978316,16902234.191772338,43406870.660321496,-33383144.794458792,60015097.752437107,-35237068.552057035
